416.05527,0.000150988,0.000155302,0.000142819,0.000151887
416.46378,0.000178454,0.000217627,0.000163657,0.000190934
416.87234,0.000202917,0.000241246,0.00018548,0.000238474
417.28094,0.000214779,0.000219398,0.00020267,0.000198216
417.68961,0.000246923,0.000224475,0.000220153,0.0002385
418.0983,0.000250916,0.000221683,0.000262111,0.000280833
418.50705,0.000263674,0.000294554,0.000226493,0.000195406
418.91583,0.000230919,0.000304814,0.000248444,0.00029403
419.32468,0.00025795,0.000304012,0.000260582,0.000292583
419.73355,0.000281972,0.000298019,0.000265338,0.000322196
420.14246,0.000339531,0.000330355,0.000273843,0.000355996
420.55142,0.000309252,0.000344345,0.000345175,0.00032099
420.96045,0.000370167,0.000412472,0.000318563,0.000388385
421.36951,0.000352638,0.000395124,0.000347971,0.000367668
421.77859,0.000411623,0.000477658,0.000430899,0.000430899
422.18774,0.000478442,0.000480597,0.000418059,0.000431401
422.59695,0.000459483,0.000468152,0.000460251,0.000497157
423.0062,0.000496909,0.000513268,0.000486004,0.000504777
423.41547,0.000509134,0.000523333,0.000452108,0.000488276
423.8248,0.00052195,0.000533463,0.000460768,0.000514749
424.23416,0.000545041,0.000577326,0.000555924,0.000552063
424.64359,0.000609703,0.000613649,0.000551128,0.000549201
425.05304,0.000658039,0.000678412,0.000641809,0.000647883
425.46255,0.000696053,0.000752544,0.000653712,0.000696345
425.8721,0.000778006,0.000806974,0.000763521,0.000782144
426.28171,0.000772076,0.000830189,0.00072476,0.00080278
426.69135,0.000864727,0.000892881,0.000831589,0.000811836
427.10101,0.00083969,0.000863124,0.00085536,0.000861192
427.51077,0.000947801,0.000924007,0.000875561,0.000925309
427.92053,0.000962223,0.00092702,0.000923455,0.000947133
428.33035,0.001004805,0.00101075,0.001018832,0.001007009
428.74023,0.001151018,0.001058384,0.001065909,0.001063939
429.15015,0.001084543,0.001123767,0.001091405,0.001085579
429.56009,0.001174869,0.001236806,0.001211644,0.001215515
429.97009,0.00128682,0.001257751,0.001265862,0.001224839
430.38013,0.001316528,0.001339424,0.001358678,0.001331887
430.79022,0.001477899,0.001423877,0.001445256,0.001419866
431.20038,0.001572519,0.001507712,0.001443074,0.001402829
431.61053,0.001566959,0.00158397,0.001512731,0.001493583
432.02078,0.001657925,0.001703451,0.001618823,0.001599956
432.43103,0.001698911,0.001736291,0.001677984,0.00162725
432.84137,0.001798549,0.00180595,0.001773941,0.001705141
433.25171,0.001929285,0.001881191,0.001883775,0.001891133
433.66211,0.001964873,0.001994673,0.001943994,0.001977608
434.07257,0.002119973,0.002085576,0.002069014,0.002052373
434.48306,0.002240692,0.002168119,0.002186223,0.00214432
434.89362,0.002453445,0.002349238,0.002325911,0.002291251
435.3042,0.002565855,0.00247002,0.002461217,0.002412885
435.71481,0.002635181,0.002648035,0.002588942,0.00244796
436.12549,0.00276223,0.002722744,0.00256808,0.002478312
436.53622,0.002792229,0.002691639,0.002791548,0.002733132
436.94696,0.003029751,0.002939981,0.002805708,0.002793776
437.35779,0.003056762,0.003031345,0.002969448,0.002874044
437.76865,0.003355537,0.003176234,0.003185546,0.003099636
438.17953,0.003607889,0.003443661,0.003395488,0.003262398
438.59048,0.003667268,0.003539418,0.003615568,0.003414608
439.00146,0.003976232,0.003657931,0.003865294,0.003605912
439.41251,0.004007224,0.003995603,0.003964317,0.003761274
439.82358,0.004285469,0.004049662,0.004232026,0.003966383
440.23468,0.004531726,0.0042841,0.004358308,0.004111734
440.64584,0.004663665,0.00447269,0.004671432,0.00442745
441.05707,0.005080742,0.004791333,0.004776996,0.004543735
441.46832,0.005251654,0.004977111,0.005074771,0.004855961
441.87961,0.005612905,0.005186548,0.005401731,0.005020544
442.29095,0.005740715,0.005534557,0.005631643,0.005235249
442.70236,0.006057187,0.005693787,0.005861069,0.005490352
443.1138,0.006300707,0.005907984,0.006079888,0.005650972
443.52527,0.006652835,0.006259656,0.00641254,0.005966117
443.9368,0.006849675,0.00640413,0.006897524,0.006263823
444.34836,0.00695273,0.006576948,0.00702584,0.006512726
444.75998,0.007346191,0.00696307,0.007196066,0.006713422
445.17163,0.007560199,0.007150236,0.007419863,0.006933813
445.58334,0.007746336,0.007506525,0.007766516,0.007303045
445.99509,0.007988869,0.00760163,0.007980984,0.007453994
446.40686,0.008090429,0.007627396,0.008160081,0.00771952
446.8187,0.008169225,0.007904983,0.008363912,0.00782146
447.23059,0.008410285,0.008005362,0.008532286,0.008072088
447.64252,0.008622333,0.008185249,0.008639277,0.008111034
448.05447,0.008566361,0.008249694,0.008758578,0.008369076
448.46649,0.008709354,0.008374207,0.008574111,0.008289
448.87854,0.00859989,0.008332443,0.008731145,0.008504981
449.29065,0.0084324,0.008242709,0.008773839,0.008531566
449.70279,0.008339626,0.008150592,0.008618388,0.008368172
450.11499,0.008310358,0.008194936,0.008544072,0.008347094
450.52722,0.008128845,0.008025236,0.008449668,0.008270396
450.93951,0.007872418,0.007884316,0.008113777,0.008066978
451.35184,0.007810225,0.00782517,0.008106514,0.008154278
451.76422,0.007556766,0.007641976,0.00793315,0.007873175
452.17664,0.007320587,0.007389254,0.007630996,0.007596656
452.58908,0.006955465,0.007017109,0.007230617,0.00730392
453.00159,0.006547886,0.00679641,0.006937961,0.007056172
453.41412,0.006464886,0.006714045,0.006684721,0.006923514
453.82672,0.006179383,0.006380593,0.006587736,0.006650123
454.23938,0.00596529,0.00613577,0.006342019,0.006577186
454.65204,0.00579608,0.005912449,0.006054997,0.006320158
455.06476,0.005488984,0.005695136,0.005671756,0.005975891
455.47754,0.005295227,0.005441823,0.005416159,0.005598214
455.89035,0.005081343,0.00529239,0.005164933,0.005394616
456.30322,0.004919291,0.00505895,0.004962483,0.005196424
456.71613,0.004735145,0.004890129,0.004863162,0.005074411
457.12906,0.004729892,0.004850207,0.00474146,0.005007517
457.54205,0.004566751,0.004618646,0.004643741,0.004820971
457.95511,0.004355087,0.004500503,0.00441653,0.004657431
458.36819,0.004294773,0.00435432,0.004318787,0.004530391
458.78131,0.004086271,0.00424943,0.004164942,0.00418945
459.19449,0.00397839,0.004042582,0.004110061,0.004183063
459.6077,0.003894307,0.00381806,0.004053419,0.004041875
460.02097,0.003853339,0.003886884,0.003958411,0.004025601
460.43427,0.003798506,0.003921373,0.003964044,0.004023621
460.8476,0.003747407,0.003811966,0.003810568,0.003930471
461.26099,0.003602932,0.003685144,0.003735313,0.003754004
461.67444,0.003485786,0.003579574,0.003661064,0.003673826
462.08792,0.003508372,0.003494111,0.00358666,0.003648572
462.50143,0.003419269,0.003545855,0.003585552,0.003616892
462.91501,0.003465368,0.003429375,0.003591636,0.003659869
463.32861,0.00339712,0.003525997,0.003516352,0.003522143
463.74228,0.003309464,0.00333221,0.003387994,0.003548091
464.15598,0.003204965,0.003243374,0.003334512,0.003446847
464.56973,0.003144598,0.003212866,0.003221328,0.003302718
464.98352,0.003193706,0.003249485,0.00321452,0.00330531
465.39737,0.003047522,0.003164679,0.003167336,0.003304426
465.81125,0.003022552,0.003069381,0.00309736,0.003209002
466.22516,0.003065556,0.003022501,0.003100142,0.003207044
466.63913,0.002836976,0.002928307,0.002963759,0.003047225
467.05313,0.002771146,0.002874674,0.002953403,0.003024364
467.46719,0.002845049,0.002927872,0.00292828,0.002993257
467.88129,0.002759388,0.002853097,0.002817389,0.002970226
468.29544,0.002609941,0.002728316,0.002686815,0.00290245
468.70963,0.002621447,0.002761414,0.002683082,0.002776544
469.12387,0.002548149,0.002625933,0.002676134,0.002750068
469.53815,0.002524689,0.002613147,0.002554495,0.002639358
469.95245,0.00239757,0.002550788,0.00240491,0.002638244
470.36682,0.002403131,0.002566128,0.002458049,0.002537204
470.78125,0.002374261,0.002451964,0.002457872,0.002603727
471.19571,0.00230472,0.002428599,0.002390182,0.00247844
471.6102,0.00229082,0.002370012,0.002391759,0.002508075
472.02475,0.002301689,0.002418157,0.00238436,0.002472884
472.43933,0.00231146,0.002423709,0.002385889,0.002451717
472.85394,0.002382841,0.002464091,0.002465018,0.00243997
473.26862,0.002303139,0.002380257,0.002317683,0.002459881
473.68335,0.002275317,0.002345551,0.002361106,0.002444336
474.09811,0.002236171,0.002330067,0.002390285,0.002420633
474.51291,0.002303688,0.002343653,0.002341459,0.002373023
474.92776,0.002312744,0.002387395,0.002295365,0.002358252
475.34265,0.002377662,0.002377662,0.002410679,0.002450881
475.7576,0.002318854,0.002418295,0.002344666,0.002487286
476.17258,0.002382924,0.002431731,0.002458959,0.002534396
476.58762,0.002418139,0.002485468,0.002463992,0.002530971
477.00269,0.002474635,0.002503561,0.002470445,0.002525376
477.41782,0.002457994,0.002548115,0.002548261,0.002565489
477.83298,0.002536467,0.00263436,0.002706217,0.0026799
478.24817,0.002628063,0.002570177,0.002702059,0.002630875
478.66342,0.002577146,0.002689446,0.002703027,0.002691426
479.0787,0.002708557,0.002724524,0.002775489,0.002743604
479.49405,0.002798099,0.002809722,0.002857932,0.002915385
479.90942,0.002859973,0.002855476,0.002911782,0.002904361
480.32486,0.002993595,0.002938435,0.002987879,0.002983465
480.74033,0.002946404,0.002934654,0.002998499,0.002998499
481.15582,0.00300678,0.003049191,0.003066345,0.003032889
481.57138,0.003015438,0.003028657,0.003059147,0.003110254
481.98697,0.003126139,0.003099647,0.00315724,0.003145531
482.40262,0.003254354,0.003142033,0.003209961,0.003277115
482.8183,0.003248937,0.003180726,0.00336972,0.00333535
483.23404,0.003354867,0.00325334,0.00331586,0.00331586
483.64981,0.003397296,0.003379463,0.003423158,0.003473195
484.06564,0.003488809,0.003425376,0.003507396,0.003414903
484.48151,0.003464737,0.003483919,0.003678223,0.003500437
484.8974,0.003659145,0.003519963,0.003681789,0.00356864
485.31335,0.003656715,0.00369568,0.00367644,0.003645347
485.72934,0.003780805,0.003700844,0.003796982,0.003714763
486.14539,0.003713943,0.003690021,0.003797251,0.003734952
486.56146,0.003874292,0.003756753,0.003954687,0.003771307
486.9776,0.003932341,0.003760001,0.003928167,0.003949214
487.39377,0.004036786,0.003896284,0.004083406,0.004006645
487.81,0.004053155,0.003949111,0.004142589,0.004011198
488.22623,0.004093671,0.00407997,0.004224175,0.004097557
488.64255,0.004247804,0.004223357,0.004324019,0.004222168
489.0589,0.004231356,0.004182755,0.004315226,0.004198023
489.47528,0.004300484,0.004122975,0.004295256,0.00419964
489.89172,0.004267295,0.004208715,0.004430727,0.004238604
490.3082,0.004340806,0.004297487,0.004422938,0.004385314
490.7247,0.004414844,0.004323151,0.004548628,0.004440398
491.14127,0.004591048,0.004471348,0.004625699,0.004515022
491.55789,0.004542998,0.004309222,0.00454461,0.004505793
491.97452,0.004668816,0.004413631,0.004650848,0.004555871
492.39124,0.004696992,0.004545284,0.004759259,0.004663385
492.80795,0.004667009,0.004495742,0.004695411,0.004578617
493.22476,0.00478497,0.004685035,0.004884596,0.004742862
493.64157,0.004921008,0.004714447,0.004895563,0.004736567
494.05844,0.005068902,0.004880769,0.00500708,0.004908186
494.47537,0.005017227,0.004884915,0.005130351,0.00489198
494.89233,0.004960955,0.004843298,0.005028034,0.004808449
495.30933,0.004991987,0.00481557,0.005056963,0.00494104
495.72638,0.004999028,0.004780136,0.005168269,0.00500261
496.14346,0.005050673,0.004794339,0.005182192,0.004904334
496.56058,0.005113024,0.004964101,0.005181054,0.004961351
496.97775,0.005250935,0.0050087,0.005176069,0.00514563
497.39499,0.005161613,0.00504105,0.005170715,0.00501226
497.81226,0.005261939,0.005050677,0.005310334,0.005239267
498.22955,0.005256636,0.005003667,0.005326422,0.005178507
498.64691,0.005202534,0.005096451,0.0053162,0.00522351
499.0643,0.005359141,0.005155858,0.005334354,0.005169064
499.48172,0.005311876,0.005220369,0.005307624,0.005153004
499.8992,0.005383568,0.005129061,0.005372272,0.005214132
500.31674,0.005290797,0.005114536,0.005411193,0.005125296
500.73431,0.005296554,0.005188277,0.005371753,0.005150772
501.15192,0.005357758,0.005192442,0.005377078,0.005206023
501.56958,0.005115685,0.005075176,0.005317595,0.005137014
501.98727,0.005166963,0.005030838,0.005347379,0.00508349
502.40503,0.005241775,0.00504441,0.005260812,0.005122714
502.82281,0.005254473,0.005085303,0.00536015,0.005137055
503.24063,0.005292706,0.005127216,0.005417347,0.005204008
503.65851,0.005355761,0.005151635,0.005333297,0.005179905
504.07642,0.005325135,0.005234778,0.005272143,0.00523108
504.49438,0.005305052,0.005112968,0.005391696,0.005230048
504.91238,0.005336053,0.005057726,0.005425933,0.005312092
505.33044,0.005300144,0.005235364,0.005374012,0.005149667
505.74854,0.005338578,0.005146091,0.005373792,0.005215395
506.16666,0.00535152,0.005152611,0.005249985,0.005196502
506.58484,0.005239748,0.005103349,0.00536224,0.005149142
507.00305,0.005230251,0.005108212,0.005320677,0.005169695
507.42133,0.005314321,0.005079006,0.005284615,0.005131754
507.83963,0.005198107,0.005176113,0.005317287,0.00516064
508.25797,0.005311927,0.005226298,0.005312316,0.005215301
508.67636,0.005281714,0.005008922,0.005364164,0.005105104
509.09482,0.00528349,0.005194385,0.005297198,0.005127735
509.51328,0.005182703,0.004988459,0.005228508,0.005110301
509.93179,0.005162988,0.005044994,0.005284878,0.005126691
510.35037,0.005250734,0.004982574,0.005342045,0.005080365
510.76898,0.005249176,0.005086095,0.005284955,0.005034325
511.18765,0.005267455,0.005163742,0.0052737,0.005157859
511.60632,0.005183063,0.004990884,0.005266658,0.005066988
512.02509,0.00514709,0.004942964,0.005207797,0.004998678
512.44385,0.005118011,0.004909637,0.005143392,0.004942501
512.86267,0.005075561,0.004996122,0.005148995,0.005006522
513.28156,0.005164674,0.004902255,0.005106419,0.004921476
513.7005,0.005145983,0.004964026,0.005125184,0.004955627
514.11945,0.005020297,0.004917784,0.005099505,0.004937145
514.53845,0.005050018,0.004910755,0.00503282,0.00496245
514.95746,0.005112761,0.004964772,0.005110965,0.004954796
515.37659,0.00504338,0.004899726,0.005092159,0.004908836
515.79572,0.004983208,0.004830503,0.005026285,0.00485755
516.21484,0.005063999,0.004996917,0.00510243,0.004951027
516.63409,0.004991397,0.004853498,0.005169219,0.005005345
517.05334,0.005102702,0.004971531,0.005200995,0.005025599
517.47266,0.00507015,0.00495353,0.005123822,0.005002991
517.89197,0.005093383,0.00494007,0.005060215,0.005020122
518.3114,0.005033624,0.004920159,0.005056796,0.004861921
518.73083,0.004994579,0.004866296,0.005016519,0.004910536
519.15027,0.005063294,0.004927405,0.00495386,0.004885883
519.56982,0.005034323,0.004961383,0.005057619,0.004899127
519.98938,0.004962576,0.004907687,0.005051416,0.004912923
520.40894,0.004937514,0.004948842,0.005012849,0.00490044
520.82861,0.004965405,0.004852944,0.00505246,0.004910538
521.24829,0.005029959,0.004872235,0.005031051,0.00487
521.66803,0.004947572,0.004809905,0.004978539,0.004827674
522.08783,0.004899276,0.004845962,0.004985348,0.004830873
522.50763,0.005058983,0.004824928,0.005037475,0.004928056
522.92749,0.004981111,0.004754634,0.004913495,0.004817787
523.34741,0.004955026,0.004860792,0.004964946,0.004904535
523.76733,0.004966856,0.004909004,0.00506372,0.004890334
524.18732,0.004968359,0.004804815,0.004975586,0.004916201
524.60736,0.005019622,0.004823631,0.004998061,0.004921991
525.02747,0.004876757,0.004864112,0.00492898,0.004834031
525.44757,0.004961764,0.004822663,0.005053623,0.004851199
525.86774,0.004882302,0.004739195,0.004950281,0.004723562
526.28796,0.004952333,0.004772729,0.004985604,0.004844227
526.70819,0.004928261,0.004770511,0.004840497,0.004829401
527.12848,0.00493845,0.004773696,0.005078661,0.004931699
527.54883,0.004861353,0.004781636,0.004910479,0.00490072
527.96918,0.004936358,0.004708505,0.004966704,0.00480255
528.38959,0.004883653,0.004858407,0.005008541,0.004877369
528.81006,0.004963166,0.004867286,0.004936905,0.004910324
529.23059,0.004985452,0.004825895,0.005046153,0.005036223
529.65112,0.004916546,0.004848202,0.004924543,0.00481044
530.07172,0.004951123,0.004817007,0.005023554,0.004776948
530.49237,0.00493857,0.004883838,0.004941549,0.004838513
530.91302,0.004940946,0.004798272,0.005038546,0.004860302
531.33374,0.005049864,0.004893421,0.004993698,0.004954488
531.75452,0.005037436,0.004824351,0.004970179,0.004933664
532.17535,0.004902182,0.004828995,0.004998962,0.004977999
532.59619,0.005039033,0.004854592,0.005048689,0.004968817
533.01709,0.005107977,0.005037053,0.005073317,0.004982071
533.43799,0.004963665,0.004800195,0.005015612,0.00487007
533.85901,0.004981274,0.004887053,0.005096425,0.004986779
534.28003,0.004963765,0.004881128,0.004934322,0.004815855
534.70105,0.005044605,0.004944159,0.005044335,0.00491951
535.12219,0.005055717,0.004924181,0.005122385,0.004974597
535.54333,0.005117237,0.004987138,0.005138238,0.00505782
535.96454,0.005035179,0.004999988,0.005011502,0.004936036
536.38574,0.005066915,0.005051535,0.005108941,0.004927228
536.80701,0.005186214,0.005101954,0.00514256,0.004993278
537.22833,0.005074454,0.005049333,0.005084079,0.005025271
537.64972,0.005054481,0.004881808,0.005081088,0.004892031
538.07111,0.005031101,0.004990852,0.005082944,0.005063416
538.49255,0.005070759,0.004899975,0.005114124,0.004945328
538.91406,0.005100157,0.004998544,0.005033404,0.004972877
539.33557,0.00514338,0.005047747,0.005090099,0.005045729
539.75714,0.00516031,0.005075028,0.005171434,0.005110085
540.17877,0.005222086,0.005059203,0.005187139,0.005121981
540.60046,0.005177075,0.005071478,0.005233127,0.005130407
541.02216,0.005305445,0.005162323,0.005208196,0.005150248
541.44391,0.005110662,0.004962931,0.005262348,0.005124605
541.86566,0.005140294,0.005124987,0.005211029,0.005121904
542.28748,0.005122001,0.005066206,0.00524341,0.005015556
542.70935,0.005128784,0.005106551,0.005250563,0.005134351
543.13129,0.005278984,0.00527194,0.005239997,0.005133924
543.55322,0.005257196,0.005288262,0.005301999,0.005220343
543.97522,0.005306066,0.005140207,0.005294954,0.005153718
544.39728,0.005218274,0.005184371,0.00529897,0.005231467
544.8194,0.005194386,0.005154,0.005292303,0.005165063
545.24152,0.005324285,0.005210554,0.005316061,0.005255891
545.6637,0.005298422,0.005193267,0.005344775,0.00520662
546.08588,0.005288776,0.00514403,0.005372582,0.005170971
546.50812,0.005310475,0.005145397,0.005298168,0.005153839
546.93042,0.005320677,0.005270218,0.00534967,0.005222297
547.35278,0.005356461,0.005323817,0.005308117,0.005288447
547.77515,0.005349436,0.00533537,0.005418559,0.005301371
548.19757,0.005337677,0.005223278,0.00538292,0.005198841
548.62006,0.005308257,0.00531525,0.005289844,0.005323395
549.04254,0.005346688,0.005279854,0.00536568,0.005210395
549.46509,0.005360222,0.005224015,0.005328019,0.005191403
549.8877,0.005334019,0.005225021,0.005445116,0.005265927
550.31036,0.005402685,0.005342686,0.00548689,0.005258502
550.73303,0.005461058,0.00536924,0.005505853,0.005353812
551.15576,0.005412766,0.005347824,0.005428326,0.005324232
551.57849,0.005454604,0.00525072,0.005540743,0.005385747
552.00128,0.005490141,0.005338882,0.005495624,0.005359322
552.42413,0.005451533,0.005323523,0.005458174,0.005359163
552.84705,0.005395066,0.005374214,0.005594968,0.005392621
553.26996,0.005507046,0.005283431,0.005499013,0.005324108
553.69293,0.005414781,0.005431601,0.005390632,0.00537802
554.11597,0.005467052,0.005283603,0.005581261,0.005465602
554.539,0.005499635,0.005385762,0.00547405,0.005426389
554.96216,0.005414355,0.005492642,0.005610705,0.005456542
555.38525,0.005515161,0.005467423,0.0056328,0.00543706
555.80847,0.005446905,0.005444109,0.005532712,0.005392927
556.23169,0.00549317,0.005397977,0.005529088,0.005421957
556.65497,0.005574624,0.005377292,0.005548613,0.005415334
557.07825,0.005450216,0.005446019,0.005737758,0.005482368
557.50165,0.00554141,0.005431846,0.005607603,0.005463675
557.92499,0.005567138,0.005441153,0.005544481,0.005496853
558.34845,0.005500748,0.005405618,0.005540582,0.005457306
558.77191,0.005499675,0.005473067,0.005591613,0.005497906
559.19543,0.005603284,0.005485438,0.005580218,0.005482662
559.61902,0.005534298,0.005367011,0.005546087,0.005365356
560.0426,0.005468897,0.005434116,0.005526021,0.005476074
560.46625,0.005541022,0.005468682,0.005583721,0.005447601
560.88995,0.005500267,0.005416676,0.005691938,0.005445618
561.31372,0.005663436,0.005519127,0.005587473,0.005451875
561.73749,0.005593217,0.005416823,0.005595058,0.005495622
562.16125,0.005471381,0.005467192,0.005639357,0.005587697
562.58514,0.005562747,0.005484241,0.005611292,0.005525762
563.00903,0.005611538,0.005570762,0.005655062,0.005452946
563.43298,0.00552141,0.005506018,0.005574848,0.005412058
563.85699,0.005473552,0.005306411,0.005574252,0.005354761
564.28101,0.005421688,0.005377542,0.005512808,0.005467666
564.70508,0.005458955,0.005436932,0.005522286,0.00544373
565.12915,0.00551314,0.005442119,0.005545683,0.005521983
565.55334,0.005595853,0.005533958,0.005641042,0.005564036
565.97754,0.005622043,0.005533319,0.005554878,0.00546959
566.40173,0.005613429,0.005522325,0.005665887,0.005547701
566.82605,0.005562971,0.005478449,0.005714737,0.005460781
567.25037,0.005693684,0.00554056,0.005682755,0.005525835
567.67468,0.005675371,0.005465953,0.005791099,0.005637315
568.09912,0.005745274,0.005452521,0.00566756,0.00550503
568.52356,0.005671814,0.00560188,0.005766992,0.005582243
568.94806,0.005603876,0.005400807,0.005599523,0.005504021
569.37256,0.005513085,0.0054478,0.005602677,0.005512199
569.79712,0.005630184,0.005393962,0.005669572,0.005500457
570.22174,0.005518861,0.005446354,0.00558756,0.005430183
570.64642,0.005494108,0.005421148,0.005490575,0.005456051
571.07111,0.005457217,0.005316759,0.005691255,0.005499352
571.49585,0.005429008,0.005373624,0.005521589,0.005452569
