414,0.2767698744483144,0.3550640397728201
415,0.2770986499555414,0.3551308995432075
416,0.27742746773041516,0.35519720893889806
417,0.2777563260344914,0.3552629707240211
418,0.27808522313963496,0.35532818765411023
419,0.2784141573279656,0.3553928624760713
420,0.27874312689180275,0.3554569979281501
421,0.2790721301336154,0.35552059673990105
422,0.279401165365969,0.35558366163215743
423,0.2797302309114693,0.35564619531700253
424,0.28005932510271403,0.35570820049774127
425,0.28038844628223725,0.3557696798688734
426,0.28071759280245834,0.3558306361160673
427,0.28104676302563,0.3558910719161349
428,0.281375955323787,0.3559509899370069
429,0.2817051680786935,0.35601039283771013
430,0.2820343996817925,0.3560692832683445
431,0.28236364853415225,0.3561276638700617
432,0.28269291304641836,0.3561855372750443
433,0.28302219163876147,0.35624290610648623
434,0.2833514827408247,0.35629977297857335
435,0.2836807847916774,0.35635614049646513
436,0.2840100962397602,0.35641201125627797
437,0.28433941554283687,0.35646738784506804
438,0.28466874116794516,0.35652227284081556
439,0.28499807159134555,0.3565766688124103
440,0.2853274052984722,0.3566305783196367
441,0.2856567407838836,0.35668400391316063
442,0.28598607655121366,0.3567369481345174
443,0.2863154111131195,0.3567894135160987
444,0.28664474299123954,0.35684140258114194
445,0.2869740707161373,0.35689291784372
446,0.28730339282725714,0.35694396180873084
447,0.2876327078728754,0.3569945369718888
448,0.28796201441005015,0.35704464581971634
449,0.28829131100457633,0.3570942908295359
450,0.2886205962309363,0.357143474469463
451,0.2889498686722516,0.3571921991984
452,0.28927912692023844,0.3572404674660301
453,0.2896083695751548,0.3572882817128127
454,0.2899375952457616,0.35733564436997806
455,0.29026680254926807,0.3573825578595246
456,0.2905959901112904,0.35742902459421455
457,0.29092515656580187,0.3574750469775721
458,0.29125430055508894,0.35752062740388096
459,0.2915834207297046,0.357565768258183
460,0.2919125157484203,0.3576104719162774
461,0.29224158427818514,0.3576547407447202
462,0.29257062499407505,0.35769857710082475
463,0.2928996365792506,0.35774198333266227
464,0.2932286177249104,0.3577849617790635
465,0.29355756713024683,0.35782751476962027
466,0.2938864835024015,0.35786964462468795
467,0.2942153655564212,0.35791135365538845
468,0.2945442120152116,0.3579526441636135
469,0.2948730216094944,0.3579935184420287
470,0.2952017930777627,0.3580339787740781
471,0.2955305251662378,0.3580740274339886
472,0.29585921662882586,0.35811366668677574
473,0.296187866227073,0.35815289878824946
474,0.29651647273012377,0.3581917259850203
475,0.29684503491467584,0.35823015051450635
476,0.29717355156493985,0.35826817460494015
477,0.29750202147259525,0.35830580047537663
478,0.297830443436746,0.3583430303357014
479,0.29815881626388324,0.35837986638663855
480,0.2984871387678361,0.35841631081976044
481,0.2988154097697377,0.3584523658174962
482,0.2991436280979769,0.3584880335531421
483,0.29947179258815837,0.35852331619087174
484,0.299799902083064,0.3585582158857462
485,0.30012795543260923,0.35859273478372505
486,0.300455951493802,0.35862687502167784
487,0.3007838891307019,0.35866063872739573
488,0.3011117672143799,0.35869402801960376
489,0.30143958462287884,0.35872704500797264
490,0.301767340241172,0.3587596917931323
491,0.3020950329611225,0.35879197046668443
492,0.3024226616814455,0.35882388311121605
493,0.3027502253076656,0.3588554318003137
494,0.3030777227520793,0.35888661859857707
495,0.3034051529337159,0.35891744556163374
496,0.3037325147782956,0.35894791473615395
497,0.30405980721819575,0.3589780281598654
498,0.30438702919240573,0.3590077878615691
499,0.3047141796464921,0.35903719586115473
500,0.30504125753256073,0.3590662541696167
501,0.305368261809216,0.3590949647890706
502,0.3056951914415242,0.35912332971276956
503,0.3060220454009755,0.35915135092512135
504,0.3063488226654465,0.359179030401705
505,0.3066755222191624,0.35920637010928896
506,0.307002143052659,0.35923337200584815
507,0.3073286841627467,0.3592600380405821
508,0.3076551445524729,0.3592863701539332
509,0.307981523231086,0.35931237027760504
510,0.30830781921399714,0.35933804033458094
511,0.3086340315227451,0.3593633822391433
512,0.3089601591849607,0.35938839789689225
513,0.3092862012343285,0.3594130892047654
514,0.3096121567105523,0.3594374580510573
515,0.30993802465931997,0.3594615063154392
516,0.3102638041322675,0.3594852358689792
517,0.3105894941869432,0.35950864857416237
518,0.3109150938867715,0.3595317462849119
519,0.3112406023010215,0.3595545308466083
520,0.3115660185047677,0.35957700409611215
521,0.3118913415788616,0.35959916786178325
522,0.312216570609887,0.3596210239635037
523,0.3125417046901377,0.3596425742126979
524,0.3128667429175754,0.35966382041235484
525,0.31319168439579653,0.3596847643570501
526,0.31351652823400494,0.3597054078329671
527,0.3138412735469681,0.3597257526179202
528,0.31416591945499117,0.3597458004813764
529,0.3144904650838838,0.3597655531844775
530,0.3148149095649223,0.35978501248006367
531,0.31513925203482185,0.3598041801126955
532,0.31546349163569776,0.3598230578186774
533,0.3157876275150424,0.35984164732608037
534,0.3161116588256812,0.35985995035476537
535,0.3164355847257518,0.35987796861640664
536,0.31675940437866223,0.3598957038145157
537,0.3170831169530671,0.35991315764446385
538,0.3174067216228312,0.3599303317935072
539,0.3177302175669986,0.35994722794081
540,0.3180536039697637,0.35996384775746854
541,0.31837688002043696,0.35998019290653566
542,0.3187000449134166,0.35999626504304466
543,0.3190230978481564,0.360012065814034
544,0.31934603802913547,0.3600275968585715
545,0.3196688646658277,0.36004285980777934
546,0.31999157697267133,0.36005785628485826
547,0.32031417416904,0.3600725879051126
548,0.32063665547921083,0.3600870562759754
549,0.32095902013233624,0.360101262997033
550,0.3212812673624138,0.36011520966005045
551,0.3216033964082564,0.3601288978489965
552,0.3219254065134648,0.3601423291400689
553,0.3222472969263963,0.3601555051017197
554,0.32256906690013565,0.3601684272946808
555,0.3228907156924693,0.3601810972719894
556,0.3232122425658532,0.3601935165790135
557,0.32353364678738716,0.36020568675347764
558,0.3238549276287848,0.3602176093254884
559,0.3241760843663456,0.3602292858175607
560,0.3244971162809291,0.3602407177446429
561,0.3248180226579231,0.3602519066141434
562,0.32513880278721985,0.36026285392595614
563,0.32545945596318687,0.3602735611724868
564,0.32577998148464044,0.360284029838679
565,0.3261003786548154,0.36029426140204035
566,0.3264206467813444,0.3603042573326681
567,0.3267407851762239,0.3603140190932764
568,0.3270607931557935,0.3603235481392218
569,0.32738067004070465,0.3603328459185297
570,0.3277004151558984,0.36034191387192066
571,0.32802002783057643,0.36035075343283723
572,0.32833950739817624,0.3603593660274697
573,0.3286588531963443,0.3603677530747832
574,0.3289780645669121,0.3603759159865434
575,0.32929714085586786,0.36038385616734403
576,0.3296160814133336,0.36039157501463254
577,0.32993488559353956,0.3603990739187372
578,0.3302535527547978,0.36040635426289336
579,0.33057208225947715,0.3604134174232703
580,0.3308904734739819,0.3604202647689977
581,0.3312087257687207,0.3604268976621925
582,0.33152683851808873,0.36043331745798524
583,0.33184481110043856,0.36043952550454694
584,0.33216264289805936,0.3604455231431158
585,0.33248033329714993,0.36045131170802386
586,0.33279788168779745,0.36045689252672347
587,0.33311528746395114,0.3604622669198146
588,0.3334325500234001,0.36046743620107086
589,0.3337496687677504,0.3604724016774666
590,0.334066643102401,0.36047716464920343
591,0.33438347243651917,0.36048172640973725
592,0.3347001561830203,0.3604860882458047
593,0.33501669375854365,0.36049025143744967
594,0.3353330845834287,0.36049421725805053
595,0.33564932808169395,0.3604979869743465
596,0.3359654236810126,0.36050156184646437
597,0.3362813708126938,0.3605049431279449
598,0.33659716891165653,0.36050813206577015
599,0.3369128174164104,0.36051112990038947
600,0.3372283157690299,0.36051393786574654
601,0.33754366341513986,0.3605165571893056
602,0.33785885980388547,0.3605189890920785
603,0.33817390438791584,0.36052123478865117
604,0.33848879662336245,0.3605232954872096
605,0.33880353596981533,0.3605251723895673
606,0.3391181218903047,0.3605268666911912
607,0.33943255385127813,0.3605283795812283
608,0.33974683132258093,0.36052971224253194
609,0.3400609537774364,0.3605308658516886
610,0.34037492069242165,0.3605318415790442
611,0.340688731547451,0.36053264058873014
612,0.34100238582575393,0.36053326403869
613,0.3413158830138553,0.360533713080706
614,0.341629222601555,0.36053398886042465
615,0.3419424040819097,0.3605340925173834
616,0.3422554269512101,0.36053402518503724
617,0.3425682907089643,0.36053378799078406
618,0.3428809948578755,0.36053338205599134
619,0.34319353890382603,0.36053280849602204
620,0.34350592235585603,0.3605320684202607
621,0.34381814472614236,0.3605311629321396
622,0.34413020552998475,0.3605300931291645
623,0.3444421042857822,0.36052886010294066
624,0.344753840515017,0.3605274649391988
625,0.3450654137422359,0.3605259087178208
626,0.3453768234950276,0.3605241925128658
627,0.34568806930401286,0.36052231739259544
628,0.3459991507028169,0.36052028441950007
629,0.34631006722805674,0.36051809465032436
630,0.3466208184193238,0.36051574913609236
631,0.34693140381916104,0.3605132489221338
632,0.3472418229730518,0.36051059504810895
633,0.3475520754293966,0.36050778854803467
634,0.3478621607394982,0.3605048304503093
635,0.348172078457544,0.3605017217777384
636,0.34848182814058776,0.36049846354755993
637,0.3487914093485352,0.3604950567714691
638,0.34910082164412404,0.3604915024556441
639,0.3494100645929066,0.36048780160077126
640,0.34971913776323665,0.36048395520206933
641,0.35002804072624844,0.36047996424931583
642,0.35033677305584426,0.36047582972687053
643,0.3506453343286741,0.36047155261370134
644,0.3509537241241217,0.360467133883409
645,0.35126194202428745,0.3604625745042515
646,0.3515699876139734,0.36045787543916913
647,0.3518778604806647,0.36045303764580894
648,0.3521855602145158,0.3604480620765497
649,0.3524930864083349,0.36044294967852586
650,0.352800438657566,0.3604377013936525
651,0.3531076165602765,0.3604323181586494
652,0.3534146197171384,0.3604268009050656
653,0.3537214477314151,0.3604211505593038
654,0.35402810020894504,0.3604153680426442
655,0.35433457675812746,0.3604094542712689
656,0.35464087698990754,0.3604034101562858
657,0.354947000517759,0.360397236603753
658,0.35525294695767184,0.36039093451470217
659,0.3555587159281379,0.36038450478516293
660,0.3558643070501328,0.3603779483061865
661,0.356169719947105,0.3603712659638693
662,0.3564749542449609,0.3603644586393766
663,0.35678000957204603,0.36035752720896674
664,0.35708488555913925,0.3603504725440137
665,0.35738958183943065,0.36034329551103106
666,0.35769409804850977,0.3603359969716958
667,0.35799843382435564,0.3603285777828708
668,0.35830258880731686,0.36032103879662863
669,0.3586065626401015,0.36031338086027465
670,0.3589103549677629,0.36030560481637
671,0.3592139654376859,0.36029771150275464
672,0.35951739369957314,0.3602897017525704
673,0.35982063940543263,0.360281576394284
674,0.36012370220956136,0.3602733362517094
675,0.3604265817685376,0.36026498214403113
676,0.36072927774120167,0.36025651488582655
677,0.36103178978864875,0.36024793528708854
678,0.36133411757421013,0.36023924415324815
679,0.3616362607634455,0.36023044228519696
680,0.3619382190241278,0.36022153047930927
681,0.3622399920262309,0.3602125095274647
682,0.36254157944191623,0.3602033802170703
683,0.36284298094552137,0.36019414333108263
684,0.36314419621354865,0.3601847996480299
685,0.3634452249246499,0.3601753499420339
686,0.3637460667596168,0.36016579498283197
687,0.3640467214013685,0.3601561355357989
688,0.3643471885349386,0.36014637236196845
689,0.36464746784746266,0.36013650621805543
690,0.3649475590281694,0.3601265378564769
691,0.36524746176836564,0.360116468025374
692,0.365547175761425,0.36010629746863343
693,0.3658467007027784,0.36009602692590853
694,0.36614603628990205,0.3600856571326406
695,0.36644518222230266,0.36007518882008077
696,0.3667441382015113,0.3600646227153103
697,0.36704290393106803,0.360053959541262
698,0.3673414791165131,0.36004320001674145
699,0.3676398634653737,0.3600323448564475
700,0.36793805668715424,0.3600213947709935
701,0.3682360584933263,0.36001035046692764
702,0.3685338685973166,0.3599992126467541
703,0.3688314867144947,0.3599879820089532
