wl[nm],spd[-]
509.09,0.6066
509.51,0.5951
509.93,0.5928
510.35,0.6029
510.77,0.6027
511.19,0.6048
511.61,0.5951
512.03,0.5910
512.44,0.5876
512.86,0.5828
513.28,0.5930
513.70,0.5909
514.12,0.5764
514.54,0.5798
514.96,0.5870
515.38,0.5791
515.80,0.5722
516.21,0.5814
516.63,0.5731
517.05,0.5859
517.47,0.5821
517.89,0.5848
518.31,0.5780
518.73,0.5735
519.15,0.5814
519.57,0.5780
519.99,0.5698
520.41,0.5669
520.83,0.5701
521.25,0.5775
521.67,0.5681
522.09,0.5625
522.51,0.5809
522.93,0.5719
523.35,0.5689
523.77,0.5703
524.19,0.5705
524.61,0.5763
525.03,0.5599
525.45,0.5697
525.87,0.5606
526.29,0.5686
526.71,0.5659
527.13,0.5670
527.55,0.5582
527.97,0.5668
528.39,0.5607
528.81,0.5699
529.23,0.5724
529.65,0.5645
530.07,0.5685
530.49,0.5670
530.91,0.5673
531.33,0.5798
531.75,0.5784
532.18,0.5629
532.60,0.5786
533.02,0.5865
533.44,0.5699
533.86,0.5719
534.28,0.5699
534.70,0.5792
535.12,0.5805
535.54,0.5876
535.96,0.5781
536.39,0.5818
536.81,0.5955
537.23,0.5826
537.65,0.5804
538.07,0.5777
538.49,0.5822
538.91,0.5856
539.34,0.5906
539.76,0.5925
540.18,0.5996
540.60,0.5944
541.02,0.6092
541.44,0.5868
541.87,0.5902
542.29,0.5881
542.71,0.5889
543.13,0.6061
543.55,0.6036
543.98,0.6092
544.40,0.5992
544.82,0.5964
545.24,0.6113
545.66,0.6084
546.09,0.6073
546.51,0.6097
546.93,0.6109
547.35,0.6150
547.78,0.6142
548.20,0.6129
548.62,0.6095
549.04,0.6139
549.47,0.6155
549.89,0.6124
550.31,0.6203
550.73,0.6270
551.16,0.6215
551.58,0.6263
552.00,0.6304
552.42,0.6259
552.85,0.6195
553.27,0.6323
553.69,0.6217
554.12,0.6277
554.54,0.6315
554.96,0.6217
555.39,0.6332
555.81,0.6254
556.23,0.6307
556.65,0.6401
557.08,0.6258
557.50,0.6363
557.92,0.6392
558.35,0.6316
558.77,0.6315
559.20,0.6434
559.62,0.6354
560.04,0.6279
560.47,0.6362
560.89,0.6315
561.31,0.6503
561.74,0.6422
562.16,0.6282
562.59,0.6387
563.01,0.6443
563.43,0.6340
563.86,0.6285
564.28,0.6225
564.71,0.6268
565.13,0.6330
565.55,0.6425
565.98,0.6455
566.40,0.6445
566.83,0.6387
567.25,0.6537
567.67,0.6516
568.10,0.6597
568.52,0.6512
568.95,0.6434
569.37,0.6330
569.80,0.6465
570.22,0.6337
570.65,0.6308
571.07,0.6266
571.50,0.6234
571.92,0.6334
572.35,0.6379
572.77,0.6406
573.20,0.6485
573.62,0.6341
574.05,0.6482
574.47,0.6346
574.90,0.6364
575.32,0.6536
575.75,0.6601
576.17,0.6402
576.60,0.6537
577.02,0.6367
577.45,0.6468
577.87,0.6404
578.30,0.6387
578.72,0.6367
579.15,0.6458
579.57,0.6381
580.00,0.6365
580.42,0.6380
580.85,0.6476
581.28,0.6400
581.70,0.6489
582.13,0.6307
582.55,0.6353
582.98,0.6568
583.41,0.6328
583.83,0.6341
584.26,0.6342
584.68,0.6367
585.11,0.6564
585.54,0.6431
585.96,0.6553
586.39,0.6332
586.81,0.6489
587.24,0.6568
587.67,0.6508
588.09,0.6535
588.52,0.6374
588.95,0.6437
589.37,0.6489
589.80,0.6399
590.23,0.6527
590.65,0.6538
591.08,0.6539
591.51,0.6561
591.93,0.6588
592.36,0.6591
592.79,0.6615
593.21,0.6463
593.64,0.6577
594.07,0.6557
594.49,0.6664
594.92,0.6631
595.35,0.6674
595.77,0.6705
596.20,0.6633
596.63,0.6549
597.06,0.6688
597.48,0.6671
597.91,0.6801
598.34,0.6724
598.77,0.6626
599.19,0.6637
599.62,0.6718
600.05,0.6768
600.47,0.6779
600.90,0.6985
601.33,0.6823
601.76,0.6836
602.19,0.6895
602.61,0.6732
603.04,0.6935
603.47,0.7000
603.90,0.6859
604.32,0.6812
604.75,0.6745
605.18,0.6772
605.61,0.6981
606.04,0.6827
606.46,0.6972
606.89,0.7076
607.32,0.7098
607.75,0.7110
608.18,0.7100
608.61,0.7110
609.03,0.7089
609.46,0.7209
609.89,0.7210
610.32,0.7173
610.75,0.7224
611.18,0.7139
611.61,0.7222
612.03,0.7249
612.46,0.7183
612.89,0.7359
613.32,0.7228
613.75,0.7207
614.18,0.7334
614.61,0.7284
615.04,0.7167
615.46,0.7365
615.89,0.7264
616.32,0.7393
616.75,0.7490
617.18,0.7365
617.61,0.7345
618.04,0.7512
618.47,0.7527
618.90,0.7603
619.33,0.7462
619.76,0.7531
620.19,0.7522
620.61,0.7638
621.04,0.7717
621.47,0.7648
621.90,0.7591
622.33,0.7535
622.76,0.7550
623.19,0.7744
623.62,0.7543
624.05,0.7668
624.48,0.7764
624.91,0.7810
625.34,0.7732
625.77,0.7664
626.20,0.7605
626.63,0.7619
627.06,0.7630
627.49,0.7666
627.92,0.7711
628.35,0.7823
628.78,0.7801
629.21,0.7783
629.64,0.7671
630.07,0.7718
630.50,0.7695
630.93,0.7826
631.36,0.7652
631.79,0.7854
632.22,0.7877
632.66,0.7634
633.09,0.7692
633.52,0.7612
633.95,0.7676
634.38,0.7725
634.81,0.7671
635.24,0.7763
635.67,0.7594
636.10,0.7720
636.53,0.7565
636.96,0.7826
637.39,0.7763
637.83,0.7761
638.26,0.7797
638.69,0.7770
639.12,0.7750
639.55,0.7668
639.98,0.7605
640.41,0.7663
640.84,0.7463
641.27,0.7588
641.71,0.7463
642.14,0.7449
642.57,0.7511
643.00,0.7560
643.43,0.7511
643.86,0.7436
644.30,0.7510
644.73,0.7376
645.16,0.7426
645.59,0.7273
646.02,0.7332
646.45,0.7283
646.89,0.7374
647.32,0.7224
647.75,0.7345
648.18,0.7270
648.61,0.7207
649.05,0.7244
649.48,0.7145
649.91,0.6984
650.34,0.7098
650.77,0.7142
651.21,0.7072
651.64,0.6999
652.07,0.7013
652.50,0.6816
652.94,0.6827
653.37,0.6851
653.80,0.6785
654.23,0.6951
654.67,0.6915
655.10,0.6896
655.53,0.6797
655.96,0.6859
656.40,0.6766
656.83,0.6742
657.26,0.6646
657.69,0.6545
658.13,0.6569
658.56,0.6560
658.99,0.6523
659.43,0.6571
659.86,0.6457
660.29,0.6462
660.73,0.6309
661.16,0.6452
661.59,0.6265
662.02,0.6330
662.46,0.6342
662.89,0.6227
663.32,0.6187
663.76,0.6122
664.19,0.6070
664.62,0.6119
665.06,0.5998
665.49,0.6048
665.93,0.5812
666.36,0.5886
666.79,0.5852
667.23,0.5761
667.66,0.5861
668.09,0.5793
668.53,0.5713
668.96,0.5606
669.39,0.5596
669.83,0.5615
670.26,0.5619
670.70,0.5551
671.13,0.5518
671.56,0.5344
672.00,0.5521
672.43,0.5420
672.87,0.5252
673.30,0.5278
673.74,0.5162
674.17,0.5186
674.60,0.5113
675.04,0.5113
675.47,0.5035
675.91,0.4972
676.34,0.4927
676.78,0.4939
677.21,0.4857
677.65,0.4833
678.08,0.4870
678.51,0.4752
678.95,0.4739
679.38,0.4661
679.82,0.4681
680.25,0.4573
680.69,0.4625
681.12,0.4493
681.56,0.4587
681.99,0.4409
682.43,0.4430
682.86,0.4341
683.30,0.4415
683.73,0.4190
684.17,0.4211
684.60,0.4182
685.04,0.4027
685.47,0.4114
685.91,0.4072
686.34,0.4027
686.78,0.4116
687.21,0.4026
687.65,0.3896
688.09,0.3845
688.52,0.3830
688.96,0.3639
689.39,0.3837
689.83,0.3706
690.26,0.3731
690.70,0.3683
691.14,0.3737
691.57,0.3586
692.01,0.3627
692.44,0.3628
692.88,0.3464
693.31,0.3544
693.75,0.3515
694.19,0.3470
694.62,0.3322
695.06,0.3230
695.49,0.3171
695.93,0.3179
696.37,0.3257
696.80,0.3206
697.24,0.3201
697.68,0.3190
698.11,0.3088
698.55,0.3043
698.98,0.3032
699.42,0.3031
699.86,0.2847
700.29,0.2972
700.73,0.2897
701.17,0.2816
701.60,0.2761
702.04,0.2723
702.48,0.2789
702.91,0.2790
703.35,0.2719
703.79,0.2670
704.22,0.2657
704.66,0.2669
705.10,0.2516
705.53,0.2552
705.97,0.2537
706.41,0.2495
706.85,0.2556
707.28,0.2469
707.72,0.2438
708.16,0.2379
708.59,0.2312
709.03,0.2274
709.47,0.2235
709.91,0.2278
710.34,0.2185
710.78,0.2240
711.22,0.2246
711.66,0.2105
712.09,0.2134
712.53,0.2092
712.97,0.2060
713.41,0.2051
713.84,0.2108
714.28,0.2018
714.72,0.1949
715.16,0.1903
715.59,0.1932
716.03,0.1883
716.47,0.1834
716.91,0.1833
717.34,0.1865
717.78,0.1872
718.22,0.1855
718.66,0.1798
719.10,0.1794
719.53,0.1692
719.97,0.1720
720.41,0.1705
720.85,0.1599
721.29,0.1641
721.73,0.1598
722.16,0.1600
722.60,0.1573
723.04,0.1592
723.48,0.1567
723.92,0.1462
724.36,0.1454
724.79,0.1547
725.23,0.1486
725.67,0.1460
726.11,0.1354
726.55,0.1405
726.99,0.1376
727.43,0.1380
727.87,0.1374
728.30,0.1405
728.74,0.1277
729.18,0.1300
729.62,0.1265
730.06,0.1234
730.50,0.1275
730.94,0.1227
731.38,0.1227
731.82,0.1163
732.25,0.1231
732.69,0.1137
733.13,0.1145
733.57,0.1127
734.01,0.1084
734.45,0.1124
734.89,0.1101
735.33,0.1069
735.77,0.1133
736.21,0.1066
736.65,0.1038
737.09,0.1047
737.53,0.0993
737.97,0.1028
738.41,0.1003
738.85,0.1088
739.28,0.0948
739.72,0.0954
740.16,0.0942
740.60,0.0963
741.04,0.0923
741.48,0.0896
741.92,0.0940
742.36,0.0857
742.80,0.0877
743.24,0.0833
743.68,0.0820
744.12,0.0803
744.56,0.0806
745.00,0.0792
745.44,0.0806
745.88,0.0763
746.32,0.0817
746.76,0.0735
747.20,0.0738
747.64,0.0748
748.08,0.0774
748.53,0.0671
748.97,0.0706
749.41,0.0723
749.85,0.0716
750.29,0.0654
750.73,0.0701
751.17,0.0698
751.61,0.0611
752.05,0.0677
752.49,0.0638
752.93,0.0627
753.37,0.0599
753.81,0.0586
754.25,0.0581
754.69,0.0605
755.13,0.0591
755.58,0.0601
756.02,0.0557
756.46,0.0514
756.90,0.0535
757.34,0.0552
757.78,0.0555
758.22,0.0533
758.66,0.0505
759.10,0.0527
759.55,0.0500
759.99,0.0508
760.43,0.0489
760.87,0.0504
761.31,0.0510
761.75,0.0491
762.19,0.0473
762.63,0.0466
763.08,0.0417
763.52,0.0430
763.96,0.0438
764.40,0.0441
764.84,0.0438
765.28,0.0398
765.73,0.0447
766.17,0.0407
766.61,0.0387
767.05,0.0388
767.49,0.0446
767.93,0.0403
768.38,0.0374
768.82,0.0421
769.26,0.0393
769.70,0.0330
770.14,0.0316
770.59,0.0325
771.03,0.0364
771.47,0.0375
771.91,0.0312
772.35,0.0344
772.80,0.0376
773.24,0.0310
773.68,0.0382
774.12,0.0280
774.57,0.0320
775.01,0.0329
775.45,0.0301
775.89,0.0313
776.34,0.0281
776.78,0.0304
777.22,0.0291
777.66,0.0303
778.11,0.0278
778.55,0.0271
778.99,0.0275
779.43,0.0262
779.88,0.0350
